id	title	original_steps_list	steps	labels_list	organized_steps	new_steps_organization
157830	"""Balsamic Chicken Breasts"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""Place the potatoes on a baking sheet; drizzle olive oil over potatoes and season with salt and pepper."", ""Place the chicken breasts in a baking dish. Pour 1/2 cup of balsamic vinegar over the breasts; season with salt and pepper. Cover with aluminum foil."", ""Place the potatoes in the preheated oven and bake for 10 minutes; place the dish with the chicken in the oven and cook both the potatoes an chicken another 20 minutes; flip both the potatoes and chicken; reduce the oven heat to 350 degrees F (175 degrees C). Bake another 20 minutes."", ""Pour 1/2 cup of balsamic vinegar into a small saucepan and place over medium heat. Cook until reduced to about 1/4 cup. Place the chicken breasts atop the potatoes; drizzle with the reduced balsamic vinegar to serve.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Place the potatoes on a baking sheet; drizzle olive oil over potatoes and season with salt and pepper. Place the chicken breasts in a baking dish. Pour 1/2 cup of balsamic vinegar over the breasts; season with salt and pepper. Cover with aluminum foil. Place the potatoes in the preheated oven and bake for 10 minutes; place the dish with the chicken in the oven and cook both the potatoes an chicken another 20 minutes; flip both the potatoes and chicken; reduce the oven heat to 350 degrees F (175 degrees C). Bake another 20 minutes. Pour 1/2 cup of balsamic vinegar into a small saucepan and place over medium heat. Cook until reduced to about 1/4 cup. Place the chicken breasts atop the potatoes; drizzle with the reduced balsamic vinegar to serve. """	[46, 149, 299, 583]	"|||Preheat oven to 400 degrees F (200 degrees C).
|||Place the potatoes on a baking sheet; drizzle olive oil over potatoes and season with salt and pepper.
|||Place the chicken breasts in a baking dish. Pour 1/2 cup of balsamic vinegar over the breasts; season with salt and pepper. Cover with aluminum foil.
|||Place the potatoes in the preheated oven and bake for 10 minutes; place the dish with the chicken in the oven and cook both the potatoes an chicken another 20 minutes; flip both the potatoes and chicken; reduce the oven heat to 350 degrees F (175 degrees C). Bake another 20 minutes.
|||Pour 1/2 cup of balsamic vinegar into a small saucepan and place over medium heat. Cook until reduced to about 1/4 cup. Place the chicken breasts atop the potatoes; drizzle with the reduced balsamic vinegar to serve."	"|||Preheat oven to 400 degrees F (200 degrees C).
|||Place the potatoes on a baking sheet; drizzle olive oil over potatoes and season with salt and pepper.
|||Place the chicken breasts in a baking dish. Pour 1/2 cup of balsamic vinegar over the breasts; season with salt and pepper. Cover with aluminum foil.
|||Place the potatoes in the preheated oven and bake for 10 minutes; place the dish with the chicken in the oven and cook both the potatoes an chicken another 20 minutes; flip both the potatoes and chicken; reduce the oven heat to 350 degrees F (175 degrees C). Bake another 20 minutes.
|||Pour 1/2 cup of balsamic vinegar into a small saucepan and place over medium heat. Cook until reduced to about 1/4 cup. 
Place the chicken breasts atop the potatoes; drizzle with the reduced balsamic vinegar to serve."
247341	"""Moroccan Eggplant Dip"""	"[""Mix tomato sauce, red wine vinegar, cumin, salt, sugar, and cayenne together in a small bowl."", ""Heat olive oil in a large skillet over medium-low heat. Add garlic; cook and stir until golden, about 2 minutes. Add eggplant and red bell pepper; pour in tomato sauce mixture. Simmer, covered, until eggplant and red bell pepper soften, about 20 minutes. Remove from heat and let cool, about 10 minutes."", ""Transfer eggplant mixture to a food processor; pulse until it reaches the desired consistency. Sprinkle cilantro over dip.""]"	"""Mix tomato sauce, red wine vinegar, cumin, salt, sugar, and cayenne together in a small bowl. Heat olive oil in a large skillet over medium-low heat. Add garlic; cook and stir until golden, about 2 minutes. Add eggplant and red bell pepper; pour in tomato sauce mixture. Simmer, covered, until eggplant and red bell pepper soften, about 20 minutes. Remove from heat and let cool, about 10 minutes. Transfer eggplant mixture to a food processor; pulse until it reaches the desired consistency. Sprinkle cilantro over dip. """	[93, 397]	"|||Mix tomato sauce, red wine vinegar, cumin, salt, sugar, and cayenne together in a small bowl.
|||Heat olive oil in a large skillet over medium-low heat. Add garlic; cook and stir until golden, about 2 minutes. Add eggplant and red bell pepper; pour in tomato sauce mixture. Simmer, covered, until eggplant and red bell pepper soften, about 20 minutes. Remove from heat and let cool, about 10 minutes.
|||Transfer eggplant mixture to a food processor; pulse until it reaches the desired consistency. Sprinkle cilantro over dip."	"|||Mix tomato sauce, red wine vinegar, cumin, salt, sugar, and cayenne together in a small bowl.
|||Heat olive oil in a large skillet over medium-low heat. Add garlic; cook and stir until golden, about 2 minutes. 
Add eggplant and red bell pepper; pour in tomato sauce mixture. Simmer, covered, until eggplant and red bell pepper soften, about 20 minutes. 
Remove from heat and let cool, about 10 minutes.
|||Transfer eggplant mixture to a food processor; pulse until it reaches the desired consistency. Sprinkle cilantro over dip."
212366	"""Rajma (Kidney Bean Curry)"""	"[""Place the kidney beans into a large container and cover with several inches of cool water; let stand 8 hours or overnight. Drain and rinse."", ""Grind the onion, ginger, and garlic into a paste using a mortar and pestle."", ""Heat the oil and ghee together in a pressure cooker over medium heat. Fry the red chile peppers, cumin seeds, and whole cloves in the hot oil until the cumin seeds begin to splutter; stir the onion paste into the mixture and cook, stirring frequently, until golden brown. Season with the ground turmeric, ground cumin, and ground coriander; continue cooking for a few more seconds before adding the tomatoes. Cook until the tomatoes are completely tender."", ""Add the drained kidney beans to the pressure cooker with enough water to cover; pour the 2 cups water additionally to the cooker. Add the sugar and salt. Close the pressure cooker and bring to 15 pounds of pressure; cook about 40 minutes. Lower the heat to low and cook another 10 to 15 minutes. Release the pressure and open the cooker. Stir the garam masala and ground red pepper into the bean mixture; garnish with chopped cilantro to serve.""]"	"""Place the kidney beans into a large container and cover with several inches of cool water; let stand 8 hours or overnight. Drain and rinse. Grind the onion, ginger, and garlic into a paste using a mortar and pestle. Heat the oil and ghee together in a pressure cooker over medium heat. Fry the red chile peppers, cumin seeds, and whole cloves in the hot oil until the cumin seeds begin to splutter; stir the onion paste into the mixture and cook, stirring frequently, until golden brown. Season with the ground turmeric, ground cumin, and ground coriander; continue cooking for a few more seconds before adding the tomatoes. Cook until the tomatoes are completely tender. Add the drained kidney beans to the pressure cooker with enough water to cover; pour the 2 cups water additionally to the cooker. Add the sugar and salt. Close the pressure cooker and bring to 15 pounds of pressure; cook about 40 minutes. Lower the heat to low and cook another 10 to 15 minutes. Release the pressure and open the cooker. Stir the garam masala and ground red pepper into the bean mixture; garnish with chopped cilantro to serve. """	[139, 215, 671]	"|||Place the kidney beans into a large container and cover with several inches of cool water; let stand 8 hours or overnight. Drain and rinse.
|||Grind the onion, ginger, and garlic into a paste using a mortar and pestle.
|||Heat the oil and ghee together in a pressure cooker over medium heat. Fry the red chile peppers, cumin seeds, and whole cloves in the hot oil until the cumin seeds begin to splutter; stir the onion paste into the mixture and cook, stirring frequently, until golden brown. Season with the ground turmeric, ground cumin, and ground coriander; continue cooking for a few more seconds before adding the tomatoes. Cook until the tomatoes are completely tender.
|||Add the drained kidney beans to the pressure cooker with enough water to cover; pour the 2 cups water additionally to the cooker. Add the sugar and salt. Close the pressure cooker and bring to 15 pounds of pressure; cook about 40 minutes. Lower the heat to low and cook another 10 to 15 minutes. Release the pressure and open the cooker. Stir the garam masala and ground red pepper into the bean mixture; garnish with chopped cilantro to serve."	"|||Place the kidney beans into a large container and cover with several inches of cool water; let stand 8 hours or overnight. Drain and rinse.
|||Grind the onion, ginger, and garlic into a paste using a mortar and pestle.
|||Heat the oil and ghee together in a pressure cooker over medium heat. Fry the red chile peppers, cumin seeds, and whole cloves in the hot oil until the cumin seeds begin to splutter; stir the onion paste into the mixture and cook, stirring frequently, until golden brown. 
Season with the ground turmeric, ground cumin, and ground coriander; continue cooking for a few more seconds before adding the tomatoes. Cook until the tomatoes are completely tender.
|||Add the drained kidney beans to the pressure cooker with enough water to cover; pour the 2 cups water additionally to the cooker. Add the sugar and salt. 
Close the pressure cooker and bring to 15 pounds of pressure; cook about 40 minutes. Lower the heat to low and cook another 10 to 15 minutes. 
Release the pressure and open the cooker. Stir the garam masala and ground red pepper into the bean mixture; garnish with chopped cilantro to serve."
125488	"""Tasty Tuna Steak"""	"[""Heat 1 tablespoon of olive oil in a skillet over medium heat. Stir in 1 1/2 teaspoons of whole fennel seeds, and cook until they bubble and begin to pop, about 30 seconds. Stir in the garlic and red bell pepper; cook and stir for 2 minutes. Stir in the fish bouillon until dissolved, then add the lemon juice, white wine, and bok choy. Cook and stir until the bok choy is tender, about 5 minutes."", ""Meanwhile, combine some salt and pepper with the crushed fennel seeds on a plate. Press the tuna steak into the salt mixture on both sides. Heat the remaining tablespoon of olive oil in a separate skillet over high heat. Place the tuna steak in the skillet, and cook until browned on both sides and cooked to your desired degree of doneness, about 45 seconds per side for rare."", ""Cut the tuna into 1/4-inch thick slices and arrange onto a serving platter. Top with the bok choy mixture to serve.""]"	"""Heat 1 tablespoon of olive oil in a skillet over medium heat. Stir in 1 1/2 teaspoons of whole fennel seeds, and cook until they bubble and begin to pop, about 30 seconds. Stir in the garlic and red bell pepper; cook and stir for 2 minutes. Stir in the fish bouillon until dissolved, then add the lemon juice, white wine, and bok choy. Cook and stir until the bok choy is tender, about 5 minutes. Meanwhile, combine some salt and pepper with the crushed fennel seeds on a plate. Press the tuna steak into the salt mixture on both sides. Heat the remaining tablespoon of olive oil in a separate skillet over high heat. Place the tuna steak in the skillet, and cook until browned on both sides and cooked to your desired degree of doneness, about 45 seconds per side for rare. Cut the tuna into 1/4-inch thick slices and arrange onto a serving platter. Top with the bok choy mixture to serve. """	[396, 774]	"|||Heat 1 tablespoon of olive oil in a skillet over medium heat. Stir in 1 1/2 teaspoons of whole fennel seeds, and cook until they bubble and begin to pop, about 30 seconds. Stir in the garlic and red bell pepper; cook and stir for 2 minutes. Stir in the fish bouillon until dissolved, then add the lemon juice, white wine, and bok choy. Cook and stir until the bok choy is tender, about 5 minutes.
|||Meanwhile, combine some salt and pepper with the crushed fennel seeds on a plate. Press the tuna steak into the salt mixture on both sides. Heat the remaining tablespoon of olive oil in a separate skillet over high heat. Place the tuna steak in the skillet, and cook until browned on both sides and cooked to your desired degree of doneness, about 45 seconds per side for rare.
|||Cut the tuna into 1/4-inch thick slices and arrange onto a serving platter. Top with the bok choy mixture to serve."	"|||Heat 1 tablespoon of olive oil in a skillet over medium heat. 
Stir in 1 1/2 teaspoons of whole fennel seeds, and cook until they bubble and begin to pop, about 30 seconds. Stir in the garlic and red bell pepper; cook and stir for 2 minutes. 
Stir in the fish bouillon until dissolved, then add the lemon juice, white wine, and bok choy. Cook and stir until the bok choy is tender, about 5 minutes.
|||Meanwhile, combine some salt and pepper with the crushed fennel seeds on a plate. Press the tuna steak into the salt mixture on both sides. Heat the remaining tablespoon of olive oil in a separate skillet over high heat. 
Place the tuna steak in the skillet, and cook until browned on both sides and cooked to your desired degree of doneness, about 45 seconds per side for rare.
|||Cut the tuna into 1/4-inch thick slices and arrange onto a serving platter. Top with the bok choy mixture to serve."
230648	"""Vegan Bean Burgers"""	"[""Bring 1 1/2 cup water to a boil in a saucepan; add oats. Reduce heat to low and simmer, stirring constantly, until oats have absorbed water, 1 to 3 minutes."", ""Heat 2 tablespoons olive oil in a skillet over medium heat; cook and stir onion, carrots, celery, and garlic in the hot oil until tender, about 10 minutes. Mix 2 tablespoons water, basil, and salt into the onion mixture. Cover skillet and cook, stirring occasionally until water is absorbed, 5 to 10 minutes."", ""Transfer onion mixture and oat mixture to a food processor; add adzuki beans and parsley. Puree until mixture is fully blended. Stir brown rice flour slowly into mixture until fully incorporated. Form mixture into 8 patties."", ""Heat 2 tablespoon olive oil in a skillet over medium heat; fry patties in the heated oil until lightly browned, about 5 minutes per side.""]"	"""Bring 1 1/2 cup water to a boil in a saucepan; add oats. Reduce heat to low and simmer, stirring constantly, until oats have absorbed water, 1 to 3 minutes. Heat 2 tablespoons olive oil in a skillet over medium heat; cook and stir onion, carrots, celery, and garlic in the hot oil until tender, about 10 minutes. Mix 2 tablespoons water, basil, and salt into the onion mixture. Cover skillet and cook, stirring occasionally until water is absorbed, 5 to 10 minutes. Transfer onion mixture and oat mixture to a food processor; add adzuki beans and parsley. Puree until mixture is fully blended. Stir brown rice flour slowly into mixture until fully incorporated. Form mixture into 8 patties. Heat 2 tablespoon olive oil in a skillet over medium heat; fry patties in the heated oil until lightly browned, about 5 minutes per side. """	[156, 465, 690]	"|||Bring 1 1/2 cup water to a boil in a saucepan; add oats. Reduce heat to low and simmer, stirring constantly, until oats have absorbed water, 1 to 3 minutes.
|||Heat 2 tablespoons olive oil in a skillet over medium heat; cook and stir onion, carrots, celery, and garlic in the hot oil until tender, about 10 minutes. Mix 2 tablespoons water, basil, and salt into the onion mixture. Cover skillet and cook, stirring occasionally until water is absorbed, 5 to 10 minutes.
|||Transfer onion mixture and oat mixture to a food processor; add adzuki beans and parsley. Puree until mixture is fully blended. Stir brown rice flour slowly into mixture until fully incorporated. Form mixture into 8 patties.
|||Heat 2 tablespoon olive oil in a skillet over medium heat; fry patties in the heated oil until lightly browned, about 5 minutes per side."	"|||Bring 1 1/2 cup water to a boil in a saucepan; add oats. 
Reduce heat to low and simmer, stirring constantly, until oats have absorbed water, 1 to 3 minutes.
|||Heat 2 tablespoons olive oil in a skillet over medium heat; cook and stir onion, carrots, celery, and garlic in the hot oil until tender, about 10 minutes. 
Mix 2 tablespoons water, basil, and salt into the onion mixture. Cover skillet and cook, stirring occasionally until water is absorbed, 5 to 10 minutes.
|||Transfer onion mixture and oat mixture to a food processor; add adzuki beans and parsley. Puree until mixture is fully blended. 
Stir brown rice flour slowly into mixture until fully incorporated. Form mixture into 8 patties.
|||Heat 2 tablespoon olive oil in a skillet over medium heat; fry patties in the heated oil until lightly browned, about 5 minutes per side."
13478	"""Sweet Potato Casserole II"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Place sweet potatoes in a large saucepan with enough water to cover. Bring to a boil, and cook until tender, about 15 minutes. Remove from heat, drain, and mash."", ""Place mashed sweet potatoes in large bowl, and use an electric mixer to blend with the margarine, brown sugar, orange juice, and cinnamon. Spread evenly into a 9x13 inch baking dish. Top with miniature marshmallows."", ""Bake for 25 to 30 minutes in the preheated oven, or until heated through, and marshmallows are puffed and golden brown.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place sweet potatoes in a large saucepan with enough water to cover. Bring to a boil, and cook until tender, about 15 minutes. Remove from heat, drain, and mash. Place mashed sweet potatoes in large bowl, and use an electric mixer to blend with the margarine, brown sugar, orange juice, and cinnamon. Spread evenly into a 9x13 inch baking dish. Top with miniature marshmallows. Bake for 25 to 30 minutes in the preheated oven, or until heated through, and marshmallows are puffed and golden brown. """	[46, 208, 424]	"|||Preheat oven to 350 degrees F (175 degrees C).
|||Place sweet potatoes in a large saucepan with enough water to cover. Bring to a boil, and cook until tender, about 15 minutes. Remove from heat, drain, and mash.
|||Place mashed sweet potatoes in large bowl, and use an electric mixer to blend with the margarine, brown sugar, orange juice, and cinnamon. Spread evenly into a 9x13 inch baking dish. Top with miniature marshmallows.
|||Bake for 25 to 30 minutes in the preheated oven, or until heated through, and marshmallows are puffed and golden brown."	"|||Preheat oven to 350 degrees F (175 degrees C).
|||Place sweet potatoes in a large saucepan with enough water to cover. Bring to a boil, and cook until tender, about 15 minutes. Remove from heat, drain, and mash.
|||Place mashed sweet potatoes in large bowl, and use an electric mixer to blend with the margarine, brown sugar, orange juice, and cinnamon.
Spread evenly into a 9x13 inch baking dish. Top with miniature marshmallows.
|||Bake for 25 to 30 minutes in the preheated oven, or until heated through, and marshmallows are puffed and golden brown."
103808	"""Guava Preserves"""	"[""Place the guavas in a large pot and fill with enough water to cover, about 2 quarts. Bring to a boil, then simmer over medium heat for about 30 minutes. Drain fruit and pass through a strainer or food mill to turn into pulp."", ""Place the pulp in a stainless steel or copper pot and stir in 4 cups of sugar and orange juice. Cook over medium heat, stirring constantly with a wooden spoon, until the mixture is thick enough to peel off of the bottom of the pan."", ""Cover the surface of a 10x15 inch jellyroll pan with about half of the remaining sugar. Pour the hot guava mixture onto it and sprinkle the remaining sugar over the top. Let it cool to room temperature. When cooled, cut into squares and wrap in dried plantain leaves if you like. You could wrap in waxed paper or cellophane if the leaves are not available.""]"	"""Place the guavas in a large pot and fill with enough water to cover, about 2 quarts. Bring to a boil, then simmer over medium heat for about 30 minutes. Drain fruit and pass through a strainer or food mill to turn into pulp. Place the pulp in a stainless steel or copper pot and stir in 4 cups of sugar and orange juice. Cook over medium heat, stirring constantly with a wooden spoon, until the mixture is thick enough to peel off of the bottom of the pan. Cover the surface of a 10x15 inch jellyroll pan with about half of the remaining sugar. Pour the hot guava mixture onto it and sprinkle the remaining sugar over the top. Let it cool to room temperature. When cooled, cut into squares and wrap in dried plantain leaves if you like. You could wrap in waxed paper or cellophane if the leaves are not available. """	[224, 456]	"|||Place the guavas in a large pot and fill with enough water to cover, about 2 quarts. Bring to a boil, then simmer over medium heat for about 30 minutes. Drain fruit and pass through a strainer or food mill to turn into pulp.
|||Place the pulp in a stainless steel or copper pot and stir in 4 cups of sugar and orange juice. Cook over medium heat, stirring constantly with a wooden spoon, until the mixture is thick enough to peel off of the bottom of the pan.
|||Cover the surface of a 10x15 inch jellyroll pan with about half of the remaining sugar. Pour the hot guava mixture onto it and sprinkle the remaining sugar over the top. Let it cool to room temperature. When cooled, cut into squares and wrap in dried plantain leaves if you like. You could wrap in waxed paper or cellophane if the leaves are not available."	"|||Place the guavas in a large pot and fill with enough water to cover, about 2 quarts.
Bring to a boil, then simmer over medium heat for about 30 minutes.
Drain fruit and pass through a strainer or food mill to turn into pulp.
|||Place the pulp in a stainless steel or copper pot and stir in 4 cups of sugar and orange juice. 
Cook over medium heat, stirring constantly with a wooden spoon, until the mixture is thick enough to peel off of the bottom of the pan.
|||Cover the surface of a 10x15 inch jellyroll pan with about half of the remaining sugar. Pour the hot guava mixture onto it and sprinkle the remaining sugar over the top. Let it cool to room temperature.
When cooled, cut into squares and wrap in dried plantain leaves if you like. You could wrap in waxed paper or cellophane if the leaves are not available."
222076	"""Healthier Monkey Bread I"""	"[""Preheat oven to 350 degrees F (175 degrees C). Grease a 10-inch tube pan."", ""Mix white sugar and cinnamon in a plastic bag. Cut pizza dough into 1 1/2-inch pieces. Shake 6 to 8 pieces of dough in the sugar-cinnamon mix. Arrange pieces in bottom of prepared pan. Continue until all dough pieces are coated and placed in pan. Arrange nuts and raisins in and among dough pieces."", ""Melt butter and brown sugar in a small saucepan over medium heat. Boil for 1 minute. Pour over dough; let rise for 30 minutes."", ""Bake in preheated oven until bread is golden brown, about 35 minutes. Let bread cool in pan for 10 minutes, then turn out onto a plate. Pull apart pieces of bread to eat.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease a 10-inch tube pan. Mix white sugar and cinnamon in a plastic bag. Cut pizza dough into 1 1/2-inch pieces. Shake 6 to 8 pieces of dough in the sugar-cinnamon mix. Arrange pieces in bottom of prepared pan. Continue until all dough pieces are coated and placed in pan. Arrange nuts and raisins in and among dough pieces. Melt butter and brown sugar in a small saucepan over medium heat. Boil for 1 minute. Pour over dough; let rise for 30 minutes. Bake in preheated oven until bread is golden brown, about 35 minutes. Let bread cool in pan for 10 minutes, then turn out onto a plate. Pull apart pieces of bread to eat. """	[73, 372, 499]	"|||Preheat oven to 350 degrees F (175 degrees C). Grease a 10-inch tube pan.
|||Mix white sugar and cinnamon in a plastic bag. Cut pizza dough into 1 1/2-inch pieces. Shake 6 to 8 pieces of dough in the sugar-cinnamon mix. Arrange pieces in bottom of prepared pan. Continue until all dough pieces are coated and placed in pan. Arrange nuts and raisins in and among dough pieces.
|||Melt butter and brown sugar in a small saucepan over medium heat. Boil for 1 minute. Pour over dough; let rise for 30 minutes.
|||Bake in preheated oven until bread is golden brown, about 35 minutes. Let bread cool in pan for 10 minutes, then turn out onto a plate. Pull apart pieces of bread to eat."	"|||Preheat oven to 350 degrees F (175 degrees C). Grease a 10-inch tube pan.
|||Mix white sugar and cinnamon in a plastic bag. Cut pizza dough into 1 1/2-inch pieces.
Shake 6 to 8 pieces of dough in the sugar-cinnamon mix. Arrange pieces in bottom of prepared pan.
Continue until all dough pieces are coated and placed in pan. Arrange nuts and raisins in and among dough pieces.
|||Melt butter and brown sugar in a small saucepan over medium heat. Boil for 1 minute. Pour over dough; let rise for 30 minutes.
|||Bake in preheated oven until bread is golden brown, about 35 minutes.
Let bread cool in pan for 10 minutes, then turn out onto a plate. Pull apart pieces of bread to eat."
29981	"""Linguine with Portobello Mushrooms"""	"[""Preheat the oven broiler."", ""Bring a large pot of lightly salted water to a boil. Add linguine, and cook for 9 to 13 minutes or until al dente; drain."", ""Brush the mushrooms with 1/2 the olive oil, and arrange on a medium baking sheet. Broil in the prepared oven 6 to 8 minutes, turning frequently, until browned and tender."", ""Cut the mushrooms into 1/4 inch slices, and place in a medium bowl. Mix with the remaining olive oil, red wine vinegar, oregano, basil, rosemary, garlic, and lemon juice. Season with salt and pepper."", ""In a large bowl, toss together cooked linguine and the mushroom mixture.""]"	"""Preheat the oven broiler. Bring a large pot of lightly salted water to a boil. Add linguine, and cook for 9 to 13 minutes or until al dente; drain. Brush the mushrooms with 1/2 the olive oil, and arrange on a medium baking sheet. Broil in the prepared oven 6 to 8 minutes, turning frequently, until browned and tender. Cut the mushrooms into 1/4 inch slices, and place in a medium bowl. Mix with the remaining olive oil, red wine vinegar, oregano, basil, rosemary, garlic, and lemon juice. Season with salt and pepper. In a large bowl, toss together cooked linguine and the mushroom mixture. """	[25, 147, 318, 518]	"|||Preheat the oven broiler.
|||Bring a large pot of lightly salted water to a boil. Add linguine, and cook for 9 to 13 minutes or until al dente; drain.
|||Brush the mushrooms with 1/2 the olive oil, and arrange on a medium baking sheet. Broil in the prepared oven 6 to 8 minutes, turning frequently, until browned and tender.
|||Cut the mushrooms into 1/4 inch slices, and place in a medium bowl. Mix with the remaining olive oil, red wine vinegar, oregano, basil, rosemary, garlic, and lemon juice. Season with salt and pepper.
|||In a large bowl, toss together cooked linguine and the mushroom mixture."	"|||Preheat the oven broiler.
|||Bring a large pot of lightly salted water to a boil. Add linguine, and cook for 9 to 13 minutes or until al dente; drain.
|||Brush the mushrooms with 1/2 the olive oil, and arrange on a medium baking sheet. Broil in the prepared oven 6 to 8 minutes, turning frequently, until browned and tender.
|||Cut the mushrooms into 1/4 inch slices, and place in a medium bowl. Mix with the remaining olive oil, red wine vinegar, oregano, basil, rosemary, garlic, and lemon juice. Season with salt and pepper.
|||In a large bowl, toss together cooked linguine and the mushroom mixture."
14389	"""Party Cranberry Salad"""	"[""In a saucepan, combine reserved syrup and enough water to make 1 cup. Bring liquid to a boil and add cranberry and raspberry gelatin; stir until dissolved. Add cold water and cool to room temperature."", ""In a mixing bowl, combine pineapple, cranberry sauce, apples and nuts. Add to gelatin and mix well."", ""Pour into serving dish and keep chilled until ready to serve. Garnish with apple slices dipped in lemon juice.""]"	"""In a saucepan, combine reserved syrup and enough water to make 1 cup. Bring liquid to a boil and add cranberry and raspberry gelatin; stir until dissolved. Add cold water and cool to room temperature. In a mixing bowl, combine pineapple, cranberry sauce, apples and nuts. Add to gelatin and mix well. Pour into serving dish and keep chilled until ready to serve. Garnish with apple slices dipped in lemon juice. """	[200, 300]	"|||In a saucepan, combine reserved syrup and enough water to make 1 cup. Bring liquid to a boil and add cranberry and raspberry gelatin; stir until dissolved. Add cold water and cool to room temperature.
|||In a mixing bowl, combine pineapple, cranberry sauce, apples and nuts. Add to gelatin and mix well.
|||Pour into serving dish and keep chilled until ready to serve. Garnish with apple slices dipped in lemon juice."	"|||In a saucepan, combine reserved syrup and enough water to make 1 cup.
Bring liquid to a boil and add cranberry and raspberry gelatin; stir until dissolved. Add cold water and cool to room temperature.
|||In a mixing bowl, combine pineapple, cranberry sauce, apples and nuts. Add to gelatin and mix well.
|||Pour into serving dish and keep chilled until ready to serve. Garnish with apple slices dipped in lemon juice."
19478	"""Easiest Spicy Cod"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Rinse and dry cod fillets. Place fillets in a lightly greased casserole dish. Pour salsa over fish. Sprinkle with parsley, salt and pepper."", ""Bake in preheated oven for 30 minutes. Serve warm over rice.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Rinse and dry cod fillets. Place fillets in a lightly greased casserole dish. Pour salsa over fish. Sprinkle with parsley, salt and pepper. Bake in preheated oven for 30 minutes. Serve warm over rice. """	[46, 186]	"|||Preheat oven to 350 degrees F (175 degrees C).
|||Rinse and dry cod fillets. Place fillets in a lightly greased casserole dish. Pour salsa over fish. Sprinkle with parsley, salt and pepper.
|||Bake in preheated oven for 30 minutes. Serve warm over rice."	"|||Preheat oven to 350 degrees F (175 degrees C).
|||Rinse and dry cod fillets. Place fillets in a lightly greased casserole dish.
Pour salsa over fish. Sprinkle with parsley, salt and pepper.
|||Bake in preheated oven for 30 minutes. Serve warm over rice."
246257	"""Vegetable Pulao"""	"[""Rinse and drain rice 3 times. Place rice in a bowl and pour in enough water to cover; set aside to soak."", ""Heat oil in a large saucepan over medium heat; cook and stir onion, ginger, cumin seeds, fenugreek, and turmeric until onion just begins to brown, 5 to 10 minutes. Add garlic and continue to cook and stir until onions are browned, 5 to 10 minutes more."", ""Drain rice and mix into onion mixture; cook and stir until rice is dry and lightly toasted, about 3 minutes. Stir peas, carrot, green beans, and cauliflower into rice mixture; pour in broth. Cover saucepan and bring liquid to a rapid boil; reduce heat to low and simmer until rice is tender, 12 to 15 minutes."", ""Remove saucepan from heat and fluff rice with a fork. Stir cilantro into rice, return lid, and let rest for 3 to 5 minutes.""]"	"""Rinse and drain rice 3 times. Place rice in a bowl and pour in enough water to cover; set aside to soak. Heat oil in a large saucepan over medium heat; cook and stir onion, ginger, cumin seeds, fenugreek, and turmeric until onion just begins to brown, 5 to 10 minutes. Add garlic and continue to cook and stir until onions are browned, 5 to 10 minutes more. Drain rice and mix into onion mixture; cook and stir until rice is dry and lightly toasted, about 3 minutes. Stir peas, carrot, green beans, and cauliflower into rice mixture; pour in broth. Cover saucepan and bring liquid to a rapid boil; reduce heat to low and simmer until rice is tender, 12 to 15 minutes. Remove saucepan from heat and fluff rice with a fork. Stir cilantro into rice, return lid, and let rest for 3 to 5 minutes. """	[104, 357, 667]	"|||Rinse and drain rice 3 times. Place rice in a bowl and pour in enough water to cover; set aside to soak.
|||Heat oil in a large saucepan over medium heat; cook and stir onion, ginger, cumin seeds, fenugreek, and turmeric until onion just begins to brown, 5 to 10 minutes. Add garlic and continue to cook and stir until onions are browned, 5 to 10 minutes more.
|||Drain rice and mix into onion mixture; cook and stir until rice is dry and lightly toasted, about 3 minutes. Stir peas, carrot, green beans, and cauliflower into rice mixture; pour in broth. Cover saucepan and bring liquid to a rapid boil; reduce heat to low and simmer until rice is tender, 12 to 15 minutes.
|||Remove saucepan from heat and fluff rice with a fork. Stir cilantro into rice, return lid, and let rest for 3 to 5 minutes."	"|||Rinse and drain rice 3 times. Place rice in a bowl and pour in enough water to cover; set aside to soak.
|||Heat oil in a large saucepan over medium heat; cook and stir onion, ginger, cumin seeds, fenugreek, and turmeric until onion just begins to brown, 5 to 10 minutes.
Add garlic and continue to cook and stir until onions are browned, 5 to 10 minutes more.
|||Drain rice and mix into onion mixture; cook and stir until rice is dry and lightly toasted, about 3 minutes.
Stir peas, carrot, green beans, and cauliflower into rice mixture; pour in broth.
Cover saucepan and bring liquid to a rapid boil; reduce heat to low and simmer until rice is tender, 12 to 15 minutes.
|||Remove saucepan from heat and fluff rice with a fork. Stir cilantro into rice, return lid, and let rest for 3 to 5 minutes."
