id	title	original_steps_list	steps	labels_list
244609	"""Slow Cooker Chicken Afritad"""	"[""Combine chicken, soy sauce, olive oil, lemon juice, garlic, and black pepper in a slow cooker; allow to marinate, 10 to 15 minutes."", ""Mix tomatoes, carrots, red potatoes, onion, green bell pepper, red bell pepper, yellow bell pepper, and peas into chicken mixture."", ""Cook on high for 3 to 4 hours (or on Low for 7 to 8 hours).""]"	"""Combine chicken, soy sauce, olive oil, lemon juice, garlic, and black pepper in a slow cooker; allow to marinate, 10 to 15 minutes. Mix tomatoes, carrots, red potatoes, onion, green bell pepper, red bell pepper, yellow bell pepper, and peas into chicken mixture. Cook on high for 3 to 4 hours (or on Low for 7 to 8 hours). """	[131, 262]
177584	"""Sausage and Peppers for a Dozen"""	"[""Put the sausage in a 16 1/2 x 12 x 2 1/2-inch disposable foil pan."", ""Bake at 425 degrees F for 45 minutes or until the sausage is browned. Carefully pour off juices that are in the pan."", ""Stir in the pasta sauce, peppers and onions. Cover the pan."", ""Bake for 45 minutes more or until the sausage reaches an internal temperature of 160 degrees F."", ""Divide the sausage and peppers among the roll halves. Top with the cheese and remaining roll halves.""]"	"""Put the sausage in a 16 1/2 x 12 x 2 1/2-inch disposable foil pan. Bake at 425 degrees F for 45 minutes or until the sausage is browned. Carefully pour off juices that are in the pan. Stir in the pasta sauce, peppers and onions. Cover the pan. Bake for 45 minutes more or until the sausage reaches an internal temperature of 160 degrees F. Divide the sausage and peppers among the roll halves. Top with the cheese and remaining roll halves. """	[66, 183, 243, 339]
245299	"""Multigrain Seed Biscuits"""	"[""Preheat oven to 425 degrees F (220 degrees C)."", ""Whisk multi-grain flour, wheat flour, sunflower seeds, flax seeds, wheat germ, sugar, baking powder, and salt together in a large bowl."", ""Grate cold butter into flour mixture using the largest holes of a cheese grater and mix with a fork until it resembles coarse crumbs. Slowly pour in milk and mix until dough begins to pull away from sides of the bowl."", ""Turn dough out onto a lightly floured surface and gently knead to form a soft dough, about 10 turns. Pat into an 8-inch square, cut into quarters, and cut each quarter into 3 rectangular pieces."", ""Place each piece of dough onto an ungreased baking sheet, about 1 inch apart; brush with egg and sprinkle with sesame seeds."", ""Bake in the preheated oven until golden, 12 to 15 minutes.""]"	"""Preheat oven to 425 degrees F (220 degrees C). Whisk multi-grain flour, wheat flour, sunflower seeds, flax seeds, wheat germ, sugar, baking powder, and salt together in a large bowl. Grate cold butter into flour mixture using the largest holes of a cheese grater and mix with a fork until it resembles coarse crumbs. Slowly pour in milk and mix until dough begins to pull away from sides of the bowl. Turn dough out onto a lightly floured surface and gently knead to form a soft dough, about 10 turns. Pat into an 8-inch square, cut into quarters, and cut each quarter into 3 rectangular pieces. Place each piece of dough onto an ungreased baking sheet, about 1 inch apart; brush with egg and sprinkle with sesame seeds. Bake in the preheated oven until golden, 12 to 15 minutes. """	[46, 182, 400, 595, 720]
238052	"""Corn Casserole for Potlucks"""	"[""Preheat oven to 350 degrees F (175 degrees C). Grease two 5x7-inch casserole dishes."", ""Stir cream-style corn, whole kernel corn, Cheddar cheese, eggs, butter, flour, bell pepper, sugar, salt, and black pepper together in a large bowl; divide between prepared casserole dishes."", ""Bake in the preheated oven until a toothpick inserted into the center of either casserole comes out clean, about 45 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease two 5x7-inch casserole dishes. Stir cream-style corn, whole kernel corn, Cheddar cheese, eggs, butter, flour, bell pepper, sugar, salt, and black pepper together in a large bowl; divide between prepared casserole dishes. Bake in the preheated oven until a toothpick inserted into the center of either casserole comes out clean, about 45 minutes. """	[84, 274]
219930	"""Grilled Corn Off the Cob Salad"""	"[""Preheat an outdoor grill for medium heat, and lightly oil the grate."", ""Grill corn on preheated grill until husks are charred on all sides, about 20 minutes. Remove corn from grill and allow to cool."", ""Remove husks and silk from corn, then cut corn kernels from the cob."", ""Toss corn kernels, celery, green bell pepper, onion, and pimento peppers together in a large bowl."", ""Whisk olive oil, balsamic vinegar, sea salt, Dijon mustard, sugar, and black pepper together in a bowl."", ""Pour dressing into the corn mixture and toss well. Cover and refrigerate for at least 12 hours and up to 3 days before serving.""]"	"""Preheat an outdoor grill for medium heat, and lightly oil the grate. Grill corn on preheated grill until husks are charred on all sides, about 20 minutes. Remove corn from grill and allow to cool. Remove husks and silk from corn, then cut corn kernels from the cob. Toss corn kernels, celery, green bell pepper, onion, and pimento peppers together in a large bowl. Whisk olive oil, balsamic vinegar, sea salt, Dijon mustard, sugar, and black pepper together in a bowl. Pour dressing into the corn mixture and toss well. Cover and refrigerate for at least 12 hours and up to 3 days before serving. """	[68, 196, 265, 364, 468]
8297	"""Punch Bowl Cake II"""	"[""Bake cake mix according to package directions for 2 layers, let cakes cool."", ""Prepare the pudding according to package with the 5 c. milk."", ""In a large punch bowl, start with one layer of the cake, broken up into pieces. Spread with half of the pudding, then slice three bananas over the pudding. Then layer 1 can drained pineapple, one can pie filling and half of the coconut."", ""Repeat in the same order with the remaining ingredients."", ""Top with whipped topping, then sprinkle with chopped walnuts. Chill and serve.""]"	"""Bake cake mix according to package directions for 2 layers, let cakes cool. Prepare the pudding according to package with the 5 c. milk. In a large punch bowl, start with one layer of the cake, broken up into pieces. Spread with half of the pudding, then slice three bananas over the pudding. Then layer 1 can drained pineapple, one can pie filling and half of the coconut. Repeat in the same order with the remaining ingredients. Top with whipped topping, then sprinkle with chopped walnuts. Chill and serve. """	[75, 136, 373, 430]
220264	"""Rustic Flatbread Pizza"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""Line a baking sheet with aluminum foil."", ""Heat 1 tablespoon olive oil in a skillet over medium heat, and stir in mushrooms and garlic; sprinkle with salt and black pepper. Cook and stir until the mushrooms have given off their juice and the juice has evaporated, about 10 minutes. Remove from heat and set mushroom mixture aside."", ""Heat 1 more tablespoon olive oil in a separate large skillet over medium-high heat until very hot, and place asparagus into the skillet. Cook, stirring occasionally, until asparagus pieces are very well browned (almost but not quite burned in spots), about 8 minutes. Remove asparagus from skillet and set aside."", ""Reduce heat to medium, and cook bacon in the same skillet until crisp, about 10 minutes; stir often. Drain excess grease as the bacon cooks, for crisper pieces."", ""Remove bacon pieces and place on a paper towel-lined plate; blot with paper towels to reduce grease."", ""Place the flatbread crust onto the prepared baking sheet, and spread marinara sauce over the crust."", ""Spread the mushrooms and garlic evenly over the pizza."", ""Spread asparagus over the pizza."", ""Arrange bacon pieces on the pizza."", ""Sprinkle mozzarella cheese all over the pizza, followed by Asiago cheese."", ""Bake in the preheated oven until the cheeses are melted and bubbling, 12 to 15 minutes.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Line a baking sheet with aluminum foil. Heat 1 tablespoon olive oil in a skillet over medium heat, and stir in mushrooms and garlic; sprinkle with salt and black pepper. Cook and stir until the mushrooms have given off their juice and the juice has evaporated, about 10 minutes. Remove from heat and set mushroom mixture aside. Heat 1 more tablespoon olive oil in a separate large skillet over medium-high heat until very hot, and place asparagus into the skillet. Cook, stirring occasionally, until asparagus pieces are very well browned (almost but not quite burned in spots), about 8 minutes. Remove asparagus from skillet and set aside. Reduce heat to medium, and cook bacon in the same skillet until crisp, about 10 minutes; stir often. Drain excess grease as the bacon cooks, for crisper pieces. Remove bacon pieces and place on a paper towel-lined plate; blot with paper towels to reduce grease. Place the flatbread crust onto the prepared baking sheet, and spread marinara sauce over the crust. Spread the mushrooms and garlic evenly over the pizza. Spread asparagus over the pizza. Arrange bacon pieces on the pizza. Sprinkle mozzarella cheese all over the pizza, followed by Asiago cheese. Bake in the preheated oven until the cheeses are melted and bubbling, 12 to 15 minutes. """	[46, 86, 374, 687, 848, 949, 1049, 1104, 1137, 1172, 1246]
9907	"""Oatmeal Chocolate Chip Cookies I"""	"[""Preheat oven to 350 degrees F (180 degrees C)."", ""In a large bowl cream shortening, brown sugar and granulated sugar. Add eggs and mix thoroughly."", ""Combine the baking soda, salt and flour and stir into creamed mixture"", ""Add oatmeal and chocolate chips and stir until well blended."", ""Drop by teaspoonfuls onto greased cookie sheet. Bake for 15 minutes.""]"	"""Preheat oven to 350 degrees F (180 degrees C). In a large bowl cream shortening, brown sugar and granulated sugar. Add eggs and mix thoroughly. Combine the baking soda, salt and flour and stir into creamed mixture Add oatmeal and chocolate chips and stir until well blended. Drop by teaspoonfuls onto greased cookie sheet. Bake for 15 minutes. """	[46, 143, 213, 274]
20609	"""Chicken, Stuffing and Green Bean Casserole"""	"[""In a medium bowl combine the chicken, soup, beans, salt and pepper; mix well and set aside. Prepare stuffing according to package directions."", ""Preheat oven to 375 degrees F (190 degrees C)."", ""Spoon chicken mixture into a 9x13 inch baking dish, top with prepared stuffing and sprinkle with cheese."", ""Bake, covered, for 25 minutes; remove cover and bake another 5 minutes to brown the cheese.""]"	"""In a medium bowl combine the chicken, soup, beans, salt and pepper; mix well and set aside. Prepare stuffing according to package directions. Preheat oven to 375 degrees F (190 degrees C). Spoon chicken mixture into a 9x13 inch baking dish, top with prepared stuffing and sprinkle with cheese. Bake, covered, for 25 minutes; remove cover and bake another 5 minutes to brown the cheese. """	[141, 188, 293]
258626	"""Quick Shrimp and Lime Salad for Two"""	"[""Marinate shrimp in 3 tablespoons of lime juice in a bowl, 5 to 10 minutes. Drain and discard lime juice."", ""Heat 2 tablespoons of olive oil in a skillet over medium heat; cook and stir shrimp until they are bright pink on the outside and the meat is opaque, about 3 minutes per side."", ""Combine 1/4 cup olive oil with 1 tablespoon lime juice in a bowl. Add onion, olives, garlic, pepper, and salt; stir dressing to combine."", ""Divide greens, shrimp, avocados, tomatoes, and dressing between 2 large bowls; toss lightly.""]"	"""Marinate shrimp in 3 tablespoons of lime juice in a bowl, 5 to 10 minutes. Drain and discard lime juice. Heat 2 tablespoons of olive oil in a skillet over medium heat; cook and stir shrimp until they are bright pink on the outside and the meat is opaque, about 3 minutes per side. Combine 1/4 cup olive oil with 1 tablespoon lime juice in a bowl. Add onion, olives, garlic, pepper, and salt; stir dressing to combine. Divide greens, shrimp, avocados, tomatoes, and dressing between 2 large bowls; toss lightly. """	[104, 280, 417]
246061	"""One-Minute Hollandaise Sauce"""	"[""Heat butter in a microwave-safe measuring cup in the microwave until melted, about 30 seconds."", ""Whisk egg yolks, lemon juice, milk, salt, and black pepper together in a microwave-safe bowl. Whisk melted butter, a bit at a time, into egg yolk mixture until sauce is smooth."", ""Cook sauce in the microwave on medium, whisking at 15-second intervals, until sauce is hot and thick, about 1 minute.""]"	"""Heat butter in a microwave-safe measuring cup in the microwave until melted, about 30 seconds. Whisk egg yolks, lemon juice, milk, salt, and black pepper together in a microwave-safe bowl. Whisk melted butter, a bit at a time, into egg yolk mixture until sauce is smooth. Cook sauce in the microwave on medium, whisking at 15-second intervals, until sauce is hot and thick, about 1 minute. """	[94, 271]
277128	"""Air Fryer Okra \""Fries\"""""	"[""Preheat an air fryer to 400 degrees F (200 degrees C)."", ""Wash and dry okra, trim stems and tips, and slice in half, lengthwise. Place in a bowl and toss with olive oil and seasoned salt."", ""Put okra slices, cut-sides down, in the basket of an air fryer, in batches if necessary, and cook until crispy, 12 to 15 minutes.""]"	"""Preheat an air fryer to 400 degrees F (200 degrees C). Wash and dry okra, trim stems and tips, and slice in half, lengthwise. Place in a bowl and toss with olive oil and seasoned salt. Put okra slices, cut-sides down, in the basket of an air fryer, in batches if necessary, and cook until crispy, 12 to 15 minutes. """	[54, 184]
240207	"""Vintage Fresh Green Bean Casserole (circa 1956)"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Heat a large saucepan of salted water to a boil; add green beans and cook just until slightly tender, about 5 minutes. Drain."", ""Mix green beans and cream of mushroom soup together in a bowl; spread into an 9x13-inch baking dish. Sprinkle Cheddar cheese over green been mixture and top with French-fried onions."", ""Bake in the preheated oven until cheese is melted and browned, about 30 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Heat a large saucepan of salted water to a boil; add green beans and cook just until slightly tender, about 5 minutes. Drain. Mix green beans and cream of mushroom soup together in a bowl; spread into an 9x13-inch baking dish. Sprinkle Cheddar cheese over green been mixture and top with French-fried onions. Bake in the preheated oven until cheese is melted and browned, about 30 minutes. """	[46, 172, 355]
273572	"""Oven-Baked Potato Slices"""	"[""Preheat the oven to 400 degrees F (200 degrees C)."", ""Place potatoes, garlic powder, black pepper, celery seed, paprika, cayenne pepper, and salt into a zip-top bag. Shake to coat evenly."", ""Pour entire contents of bag onto a large baking sheet and spread evenly. Drizzle with olive oil."", ""Bake in the preheated oven until potatoes reach desired crispness, turning frequently to brown evenly, 40 to 45 minutes."", ""Remove from the oven. Let cool slightly and pour into a serving dish.""]"	"""Preheat the oven to 400 degrees F (200 degrees C). Place potatoes, garlic powder, black pepper, celery seed, paprika, cayenne pepper, and salt into a zip-top bag. Shake to coat evenly. Pour entire contents of bag onto a large baking sheet and spread evenly. Drizzle with olive oil. Bake in the preheated oven until potatoes reach desired crispness, turning frequently to brown evenly, 40 to 45 minutes. Remove from the oven. Let cool slightly and pour into a serving dish. """	[50, 184, 281, 402]
257960	"""Bresslin Balls"""	"[""Preheat oven to 350 degrees F (175 degrees C). Line a baking sheet with parchment paper."", ""Divide sausage into 12 pieces. Roll each piece into a ball the size of an egg."", ""Flatten each ball of sausage and wrap around a hard-boiled egg, covering it completely."", ""Pour bread crumbs into a shallow bowl. Roll sausage-wrapped egg in bread crumbs until coated; transfer to the prepared baking sheet."", ""Bake in the preheated oven, turning every 10 minutes, until golden brown and crispy, about 40 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Line a baking sheet with parchment paper. Divide sausage into 12 pieces. Roll each piece into a ball the size of an egg. Flatten each ball of sausage and wrap around a hard-boiled egg, covering it completely. Pour bread crumbs into a shallow bowl. Roll sausage-wrapped egg in bread crumbs until coated; transfer to the prepared baking sheet. Bake in the preheated oven, turning every 10 minutes, until golden brown and crispy, about 40 minutes. """	[88, 167, 255, 388]
21133	"""Sweet Baked Apples"""	"[""Preheat oven to 300 degrees F (150 degrees C)."", ""Place sliced apples in shallow baking dish and cover with caramel sauce. Sprinkle with cinnamon."", ""Bake in preheated oven 20 minutes, until just tender.""]"	"""Preheat oven to 300 degrees F (150 degrees C). Place sliced apples in shallow baking dish and cover with caramel sauce. Sprinkle with cinnamon. Bake in preheated oven 20 minutes, until just tender. """	[46, 143]
255477	"""Walnut Streusel Pumpkin Bread"""	"[""Preheat oven to 350 degrees F."", ""Assemble topping by mixing butter, light brown sugar, oats, flour, and walnuts together in a bowl, and cream together using a fork to form large crumbles. Set aside."", ""In a large bowl, cream together the butter and white sugar with a hand mixer. Add light brown sugar, vanilla, eggs, and pumpkin puree. Mix until incorporated."", ""In a separate bowl, sift together flour, baking soda, baking powder, salt, and spices."", ""With mixer on low speed, add half of the dry mix to the wet ingredients and mix until incorporated. Continue by adding the remainder of the dry ingredients and the milk to the batter, mix together until the batter is smooth (be careful not to over mix)."", ""Pour batter into a greased loaf pan and sprinkle with streusel topping."", ""Place on middle rack of oven and bake for 65 minutes or until a toothpick comes out clean. Remove bread from oven and allow to cool completely before serving.""]"	"""Preheat oven to 350 degrees F. Assemble topping by mixing butter, light brown sugar, oats, flour, and walnuts together in a bowl, and cream together using a fork to form large crumbles. Set aside. In a large bowl, cream together the butter and white sugar with a hand mixer. Add light brown sugar, vanilla, eggs, and pumpkin puree. Mix until incorporated. In a separate bowl, sift together flour, baking soda, baking powder, salt, and spices. With mixer on low speed, add half of the dry mix to the wet ingredients and mix until incorporated. Continue by adding the remainder of the dry ingredients and the milk to the batter, mix together until the batter is smooth (be careful not to over mix). Pour batter into a greased loaf pan and sprinkle with streusel topping. Place on middle rack of oven and bake for 65 minutes or until a toothpick comes out clean. Remove bread from oven and allow to cool completely before serving. """	[30, 196, 355, 442, 696, 768]
24755	"""Famous Potatoes"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""In a 9x13 inch casserole dish combine potatoes, butter, garlic salt and pepper."", ""Bake in preheated oven for 45 minutes, stirring occasionally."", ""Stir in processed cheese and stir to melt.""]"	"""Preheat oven to 375 degrees F (190 degrees C). In a 9x13 inch casserole dish combine potatoes, butter, garlic salt and pepper. Bake in preheated oven for 45 minutes, stirring occasionally. Stir in processed cheese and stir to melt. """	[46, 126, 188]
219911	"""Chef John's Salmon"""	"[""Season salmon fillets with kosher salt. Line a baking baking sheet with foil and brush lightly with vegetable oil."", ""Preheat oven's broiler on high and set the oven rack about 8 inches from the heat source."", ""Process garlic, tarragon, and parsley in a blender or mortar and pestle to form a loose paste."", ""Mix mayonnaise, Dijon mustard, lemon juice, and cayenne pepper into garlic paste until combined."", ""Place salmon fillets skin side down on the baking sheet. Spoon herb spread over the top and sides of each fillet."", ""Cook under the preheated broiler until fillets are well-browned, about 5 minutes. Turn the broiler off and turn the oven to 350 degrees F (175 degrees C)."", ""Bake until the internal temperature of the salmon is 130 degrees F (55 degrees C) and salmon flakes easily with a fork, about 3 to 4 minutes.""]"	"""Season salmon fillets with kosher salt. Line a baking baking sheet with foil and brush lightly with vegetable oil. Preheat oven's broiler on high and set the oven rack about 8 inches from the heat source. Process garlic, tarragon, and parsley in a blender or mortar and pestle to form a loose paste. Mix mayonnaise, Dijon mustard, lemon juice, and cayenne pepper into garlic paste until combined. Place salmon fillets skin side down on the baking sheet. Spoon herb spread over the top and sides of each fillet. Cook under the preheated broiler until fillets are well-browned, about 5 minutes. Turn the broiler off and turn the oven to 350 degrees F (175 degrees C). Bake until the internal temperature of the salmon is 130 degrees F (55 degrees C) and salmon flakes easily with a fork, about 3 to 4 minutes. """	[114, 204, 299, 396, 510, 665]
241486	"""Pork or Poultry Brine"""	"[""Fill a large pot with water to about 3/4-full; add carrots, celery, onions, kosher salt, brown sugar, lemon slices, bell pepper, and garlic. Bring the mixture to a boil, reduce heat to medium-low, and simmer mixture for 10 minutes."", ""Let the brine cool at room temperature for 10 minutes before refrigerating to chill completely, at least 1 hour more."", ""Strain brine into a separate food-safe container.""]"	"""Fill a large pot with water to about 3/4-full; add carrots, celery, onions, kosher salt, brown sugar, lemon slices, bell pepper, and garlic. Bring the mixture to a boil, reduce heat to medium-low, and simmer mixture for 10 minutes. Let the brine cool at room temperature for 10 minutes before refrigerating to chill completely, at least 1 hour more. Strain brine into a separate food-safe container. """	[231, 349]
