id	title	original_steps_list	steps	labels_list
235407	"""Quick and Easy Black Beans and Rice"""	"[""Heat olive oil in a saucepan over medium heat."", ""Cook and stir onion and garlic in hot oil until softened, 5 to 7 minutes."", ""Stir water, black beans, cumin, and beef bouillon cube into the onion and garlic mixture; bring to a boil, add rice, cover, and simmer until the rice is tender and the moisture is absorbed, about 20 minutes."", ""Gently stir Creole seasoning and cilantro into the beans and rice.""]"	"""Heat olive oil in a saucepan over medium heat. Cook and stir onion and garlic in hot oil until softened, 5 to 7 minutes. Stir water, black beans, cumin, and beef bouillon cube into the onion and garlic mixture; bring to a boil, add rice, cover, and simmer until the rice is tender and the moisture is absorbed, about 20 minutes. Gently stir Creole seasoning and cilantro into the beans and rice."""	[46, 120, 328]
75322	"""Holy Smoked Bacon and Mushroom Penne"""	"[""Bring a large pot of lightly salted water to a boil. Add the penne pasta and 1 tablespoon of olive oil to the pot, and cook until pasta is almost tender, about 6 minutes. Drain."", ""In a large skillet over medium heat, cook bacon until browned. Stir in the garlic and cook for a few minutes, then add the mushrooms. Cook, stirring constantly, for a couple of minutes until the mushrooms begin to soften."", ""Pour in the chicken stock, and bring to a boil. Allow to simmer over medium heat for about 3 minutes. Add cooked pasta to the pan, and stir until coated. Simmer uncovered until the sauce has reduced to just a few teaspoons in the bottom. Place generous servings onto plates, and top with Parmesan cheese.""]"	"""Bring a large pot of lightly salted water to a boil. Add the penne pasta and 1 tablespoon of olive oil to the pot, and cook until pasta is almost tender, about 6 minutes. Drain. In a large skillet over medium heat, cook bacon until browned. Stir in the garlic and cook for a few minutes, then add the mushrooms. Cook, stirring constantly, for a couple of minutes until the mushrooms begin to soften. Pour in the chicken stock, and bring to a boil. Allow to simmer over medium heat for about 3 minutes. Add cooked pasta to the pan, and stir until coated. Simmer uncovered until the sauce has reduced to just a few teaspoons in the bottom. Place generous servings onto plates, and top with Parmesan cheese."""	[177, 399]
278300	"""Carrot Buckwheat Muffins"""	"[""Preheat the oven to 355 degrees F (179 degrees C)."", ""Line a 12-cup muffin tin with paper liners."", ""Mix carrots and sugar in a bowl and set aside so carrots can release their liquid and soften."", ""Combine buckwheat flour, almond flour, baking powder, and cinnamon in a large bowl."", ""Whisk together applesauce, milk, oil, eggs, and vanilla extract in another bowl."", ""Pour wet ingredients into the dry ingredients and mix until just combined. Fold in the carrot-sugar mixture."", ""Spoon about 1/4 cup batter into each prepared muffin cup and sprinkle with chopped almonds."", ""Bake in the preheated oven until the tops have slightly browned and a toothpick comes out clean, 20 to 23 minutes Turn off the oven and leave muffins inside without opening the door for 5 minutes."", ""Remove from the oven and transfer muffins to a wire rack to cool completely.""]"	"""Preheat the oven to 355 degrees F (179 degrees C). Line a 12-cup muffin tin with paper liners. Mix carrots and sugar in a bowl and set aside so carrots can release their liquid and soften. Combine buckwheat flour, almond flour, baking powder, and cinnamon in a large bowl. Whisk together applesauce, milk, oil, eggs, and vanilla extract in another bowl. Pour wet ingredients into the dry ingredients and mix until just combined. Fold in the carrot-sugar mixture. Spoon about 1/4 cup batter into each prepared muffin cup and sprinkle with chopped almonds. Bake in the preheated oven until the tops have slightly browned and a toothpick comes out clean, 20 to 23 minutes Turn off the oven and leave muffins inside without opening the door for 5 minutes. Remove from the oven and transfer muffins to a wire rack to cool completely."""	[50, 94, 188, 272, 353, 462, 554, 751]
12070	"""Green Tomato Pasta Toss"""	"[""In a large skillet, heat the olive oil over medium heat. Add the onion, and saute until soft. Stir in the green tomatoes, and season to taste with salt and pepper. Reduce heat to medium low, and cook for about 10 minutes."", ""Meanwhile in a large pot of boiling salted, water cook pasta until al dente. Drain."", ""Toss pasta with tomatoes. Top with the crumbled feta cheese.""]"	"""In a large skillet, heat the olive oil over medium heat. Add the onion, and saute until soft. Stir in the green tomatoes, and season to taste with salt and pepper. Reduce heat to medium low, and cook for about 10 minutes. Meanwhile in a large pot of boiling salted, water cook pasta until al dente. Drain. Toss pasta with tomatoes. Top with the crumbled feta cheese."""	[221, 305]
22291	"""Turkey Delight"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Bring a large pot of salted water to a boil. Add potatoes and cook until tender but still firm, about 15 minutes. Drain and mash."", ""Prepare stuffing as directed."", ""Place the stuffing in a 2 quart baking dish. Layer with turkey and cover with 1 cup gravy. Top with mashed potatoes and the remaining gravy."", ""Bake covered in the preheated oven 45 minutes, or until bubbly and lightly browned.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Bring a large pot of salted water to a boil. Add potatoes and cook until tender but still firm, about 15 minutes. Drain and mash. Prepare stuffing as directed. Place the stuffing in a 2 quart baking dish. Layer with turkey and cover with 1 cup gravy. Top with mashed potatoes and the remaining gravy. Bake covered in the preheated oven 45 minutes, or until bubbly and lightly browned."""	[46, 176, 206, 347]
13390	"""Chicken Chili II"""	"[""In a large stock pot, saute chicken, olive oil, onion, garlic, red bell pepper and yellow bell pepper, until vegetables start to soften."", ""Add chili powder, cumin and oregano. Cook on medium for 3 minutes. Add chicken broth, beans and green chilies and continue to cook on medium low for 5 to 10 minutes."", ""If you want to thicken soup, mix cornmeal with a little water to form a paste and add to chili. Season with salt, pepper and hot sauce and serve.""]"	"""In a large stock pot, saute chicken, olive oil, onion, garlic, red bell pepper and yellow bell pepper, until vegetables start to soften. Add chili powder, cumin and oregano. Cook on medium for 3 minutes. Add chicken broth, beans and green chilies and continue to cook on medium low for 5 to 10 minutes. If you want to thicken soup, mix cornmeal with a little water to form a paste and add to chili. Season with salt, pepper and hot sauce and serve."""	[136, 302]
19511	"""Smoked Salmon Sushi Roll"""	"[""Soak rice for 4 hours. Drain rice and cook in a rice cooker with 2 cups of water. Rice must be slightly dry as vinegar will be added later."", ""Immediately after rice is cooked, mix in 6 tablespoons rice vinegar to the hot rice. Spread rice on a plate until completely cool."", ""Place 1 sheet of seaweed on bamboo mat, press a thin layer of cool rice on the seaweed. Leave at least 1/2 inch top and bottom edge of the seaweed uncovered. This is for easier sealing later. Dot some wasabi on the rice. Arrange cucumber, avocado and smoked salmon to the rice. Position them about 1 inch away from the bottom edge of the seaweed."", ""Slightly wet the top edge of the seaweed. Roll from bottom to the top edge with the help of the bamboo mat tightly. Cut roll into 8 equal pieces and serve. Repeat for other rolls.""]"	"""Soak rice for 4 hours. Drain rice and cook in a rice cooker with 2 cups of water. Rice must be slightly dry as vinegar will be added later. Immediately after rice is cooked, mix in 6 tablespoons rice vinegar to the hot rice. Spread rice on a plate until completely cool. Place 1 sheet of seaweed on bamboo mat, press a thin layer of cool rice on the seaweed. Leave at least 1/2 inch top and bottom edge of the seaweed uncovered. This is for easier sealing later. Dot some wasabi on the rice. Arrange cucumber, avocado and smoked salmon to the rice. Position them about 1 inch away from the bottom edge of the seaweed. Slightly wet the top edge of the seaweed. Roll from bottom to the top edge with the help of the bamboo mat tightly. Cut roll into 8 equal pieces and serve. Repeat for other rolls."""	[139, 270, 617]
254294	"""Mini Berry Trifles in a Jar"""	"[""Stir together yogurt and pudding in medium bowl until blended. Fold in Reddi-wip."", ""Place about 8 cake pieces each in 8 small jars or glasses."", ""Top each with 2 tablespoons pudding mixture and 6 berries. Repeat cake and pudding mixture layers."", ""Cover; refrigerate at least 2 hours."", ""Top with additional Reddi-wip and remaining berries just before serving.""]"	"""Stir together yogurt and pudding in medium bowl until blended. Fold in Reddi-wip. Place about 8 cake pieces each in 8 small jars or glasses. Top each with 2 tablespoons pudding mixture and 6 berries. Repeat cake and pudding mixture layers. Cover; refrigerate at least 2 hours. Top with additional Reddi-wip and remaining berries just before serving."""	[81, 140, 239, 276]
220615	"""Apple Potato Pancakes"""	"[""Place shredded potatoes and apple in a clean kitchen towel. Gather towel on top and wring out excess liquid."", ""Combine potatoes, apple, eggs, flour, and green onion in a bowl."", ""Heat vegetable oil in a large heavy sauce pan over medium-high heat."", ""Form mixture into palm-sized patties; fry in hot oil, working in batches, until golden brown, 2 to 4 minutes on each side. More oil may be needed with each batch."", ""Remove pancakes from oil with a slotted spoon and drain on paper towel-lined plate. Sprinkle with salt."", ""Serve pancakes topped with sour cream.""]"	"""Place shredded potatoes and apple in a clean kitchen towel. Gather towel on top and wring out excess liquid. Combine potatoes, apple, eggs, flour, and green onion in a bowl. Heat vegetable oil in a large heavy sauce pan over medium-high heat. Form mixture into palm-sized patties; fry in hot oil, working in batches, until golden brown, 2 to 4 minutes on each side. More oil may be needed with each batch. Remove pancakes from oil with a slotted spoon and drain on paper towel-lined plate. Sprinkle with salt. Serve pancakes topped with sour cream."""	[108, 173, 242, 405, 509]
60515	"""Okra Patties"""	"[""Heat 1 inch of oil in a large skillet to 375 degrees F (190 degrees C)."", ""In a large bowl, mix together the okra, onion, salt, pepper, water and egg."", ""Combine the flour, baking powder and cornmeal; and stir that into the okra mixture."", ""Carefully drop spoonfuls of the okra batter into the hot oil, and fry on each side until golden, about 2 minutes per side. Remove with a slotted spoon, and drain on paper towels.""]"	"""Heat 1 inch of oil in a large skillet to 375 degrees F (190 degrees C). In a large bowl, mix together the okra, onion, salt, pepper, water and egg. Combine the flour, baking powder and cornmeal; and stir that into the okra mixture. Carefully drop spoonfuls of the okra batter into the hot oil, and fry on each side until golden, about 2 minutes per side. Remove with a slotted spoon, and drain on paper towels."""	[71, 147, 231]
254933	"""Quinoa Salad with Roasted Yams"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Line a baking sheet with aluminum foil; add yams."", ""Bake in the preheated oven until yams are tender and wrinkled at the edges, about 20 minutes. Cool to room temperature, about 15 minutes"", ""Bring water to a boil in a large saucepan. Add quinoa, stirring once; return to boil. Cook uncovered until water is absorbed, 10 to 12 minutes."", ""Strain, shaking the sieve well to remove all moisture. Transfer to a mixing bowl."", ""Stir cucumbers, yams, parsley, olive oil, onion, lemon juice, red wine vinegar, salt, and pepper into the quinoa. Garnish with endive spears.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Line a baking sheet with aluminum foil; add yams. Bake in the preheated oven until yams are tender and wrinkled at the edges, about 20 minutes. Cool to room temperature, about 15 minutes Bring water to a boil in a large saucepan. Add quinoa, stirring once; return to boil. Cook uncovered until water is absorbed, 10 to 12 minutes. Strain, shaking the sieve well to remove all moisture. Transfer to a mixing bowl. Stir cucumbers, yams, parsley, olive oil, onion, lemon juice, red wine vinegar, salt, and pepper into the quinoa. Garnish with endive spears."""	[46, 96, 233, 377, 459]
13286	"""Chicken, Tom Yum and Karengo Soup"""	"[""In a large stock pot saute onions, red bell peppers, celery, lemongrass, chile peppers and ginger in sesame oil."", ""Add chicken stock and simmer for 5 minutes."", ""Add lime leaves, oyster sauce, soy sauce, tom yum paste and cut up chicken. Simmer for 20 minutes and then check the seasoning. Add more oyster sauce, soy sauce or tom yum paste if necessary. At this point also season with salt."", ""Add seaweed, garnish with cilantro and serve.""]"	"""In a large stock pot saute onions, red bell peppers, celery, lemongrass, chile peppers and ginger in sesame oil. Add chicken stock and simmer for 5 minutes. Add lime leaves, oyster sauce, soy sauce, tom yum paste and cut up chicken. Simmer for 20 minutes and then check the seasoning. Add more oyster sauce, soy sauce or tom yum paste if necessary. At this point also season with salt. Add seaweed, garnish with cilantro and serve."""	[112, 156, 385]
91914	"""T's Sweet Potato Fries"""	"[""Preheat the oven to 400 degrees F (200 degrees C)."", ""Place the cut sweet potatoes into a microwave-safe dish with the water. Cook on in the microwave for 5 minutes on full power."", ""Drain off liquid, and toss with Italian seasoning, lemon pepper, salt, pepper, and olive oil. Arrange fries on a baking sheet in a single layer."", ""Bake for 30 minutes, turning once, or until fries are crispy on the outside.""]"	"""Preheat the oven to 400 degrees F (200 degrees C). Place the cut sweet potatoes into a microwave-safe dish with the water. Cook on in the microwave for 5 minutes on full power. Drain off liquid, and toss with Italian seasoning, lemon pepper, salt, pepper, and olive oil. Arrange fries on a baking sheet in a single layer. Bake for 30 minutes, turning once, or until fries are crispy on the outside."""	[50, 176, 321]
12021	"""Garlic Chicken Marinara"""	"[""In a large skillet pan fry the boneless skinless chicken breasts in the olive oil and half of the head of minced garlic. Cook chicken until the juices run clear."", ""In a large saucepan bring stewed tomatoes, the other half of the garlic, onion, mushrooms, fresh tomatoes, red and green bell pepper, corn and beer to a boil. When sauce is boiling, add the cooked chicken and simmer for 1 hour."", ""In a large pot cook with boiling salted water cook angel hair pasta until al dente. Drain."", ""Toss pasta with garlic chicken sauce. Serve warm.""]"	"""In a large skillet pan fry the boneless skinless chicken breasts in the olive oil and half of the head of minced garlic. Cook chicken until the juices run clear. In a large saucepan bring stewed tomatoes, the other half of the garlic, onion, mushrooms, fresh tomatoes, red and green bell pepper, corn and beer to a boil. When sauce is boiling, add the cooked chicken and simmer for 1 hour. In a large pot cook with boiling salted water cook angel hair pasta until al dente. Drain. Toss pasta with garlic chicken sauce. Serve warm."""	[161, 389, 480]
244512	"""Roasted Beet, Arugula, and Walnut Salad"""	"[""Preheat oven to 425 degrees F (220 degrees C)."", ""Mix beets, 1 tablespoon olive oil, 1/4 teaspoon salt, and 1/8 teaspoon black pepper together on a baking sheet."", ""Roast in the preheated oven until beets are tender, about 40 minutes."", ""Mix roasted beets, arugula, walnuts, balsamic vinegar, 1 tablespoon olive oil, 1/4 teaspoon salt, and 1/8 teaspoon pepper together in a bowl until well combined.""]"	"""Preheat oven to 425 degrees F (220 degrees C). Mix beets, 1 tablespoon olive oil, 1/4 teaspoon salt, and 1/8 teaspoon black pepper together on a baking sheet. Roast in the preheated oven until beets are tender, about 40 minutes. Mix roasted beets, arugula, walnuts, balsamic vinegar, 1 tablespoon olive oil, 1/4 teaspoon salt, and 1/8 teaspoon pepper together in a bowl until well combined."""	[46, 158, 228]
229166	"""Grilled Veggie Skewers"""	"[""Soak skewers in water for 10 to 20 minutes."", ""Preheat grill for medium heat and lightly oil the grate. Alternately thread zucchini slices, yellow squash slices, mushrooms, onion, tomatoes, pineapple, and bell pepper onto the skewers."", ""Whisk olive oil, basil, oregano, salt, and black pepper in a bowl; brush mixture over vegetables."", ""Cook skewers on preheated grill until vegetables are tender, turning and basting vegetables with olive oil mixture occasionally, 10 to 15 minutes.""]"	"""Soak skewers in water for 10 to 20 minutes. Preheat grill for medium heat and lightly oil the grate. Alternately thread zucchini slices, yellow squash slices, mushrooms, onion, tomatoes, pineapple, and bell pepper onto the skewers. Whisk olive oil, basil, oregano, salt, and black pepper in a bowl; brush mixture over vegetables. Cook skewers on preheated grill until vegetables are tender, turning and basting vegetables with olive oil mixture occasionally, 10 to 15 minutes."""	[43, 231, 329]
222841	"""Grandma Moyer's Rhubarb and Strawberry Coffee Cake"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Grease and flour a 9x13-inch baking pan."", ""Beat white sugar and eggs together in a large bowl until smooth; mix in coffee."", ""Whisk flour, baking soda, cinnamon, and salt in a separate bowl. Beat the dry ingredients into the moist ingredients just until combined; stir rhubarb and strawberries into the batter."", ""Pour batter into prepared cake pan and sprinkle top with brown sugar and pecans."", ""Bake in the preheated oven until the cake is lightly browned and a toothpick inserted into the middle comes out clean, 45 to 50 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease and flour a 9x13-inch baking pan. Beat white sugar and eggs together in a large bowl until smooth; mix in coffee. Whisk flour, baking soda, cinnamon, and salt in a separate bowl. Beat the dry ingredients into the moist ingredients just until combined; stir rhubarb and strawberries into the batter. Pour batter into prepared cake pan and sprinkle top with brown sugar and pecans. Bake in the preheated oven until the cake is lightly browned and a toothpick inserted into the middle comes out clean, 45 to 50 minutes."""	[46, 87, 167, 352, 433]
231450	"""Vegan Caribbean Stew"""	"[""Bring brown rice and water to a boil in a saucepan over high heat. Reduce heat to medium-low; cover and simmer until rice is tender and the liquid has been absorbed, 45 to 50 minutes."", ""Place collard greens and 2 peeled whole garlic cloves in a pot; add enough water to cover. Boil until collards are tender, about 15 minutes. Drain."", ""Combine okra, tomatoes, chayote squash, and 2 crushed garlic cloves in a separate large pot; bring to a boil and cook until okra has thawed, about 5 minutes."", ""Reduce to a simmer; season with ground ginger, dill weed, ground cumin, and cilantro to taste. Add collard greens; simmer until flavors have blended, at least 40 minutes (1 hour for best flavor)."", ""Mash kidney beans together with tomato paste in a bowl; add to the stew. Stir in cooked rice and mix well. Add a spoonful of flour to thicken, if desired. Adjust seasonings to taste.""]"	"""Bring brown rice and water to a boil in a saucepan over high heat. Reduce heat to medium-low; cover and simmer until rice is tender and the liquid has been absorbed, 45 to 50 minutes. Place collard greens and 2 peeled whole garlic cloves in a pot; add enough water to cover. Boil until collards are tender, about 15 minutes. Drain. Combine okra, tomatoes, chayote squash, and 2 crushed garlic cloves in a separate large pot; bring to a boil and cook until okra has thawed, about 5 minutes. Reduce to a simmer; season with ground ginger, dill weed, ground cumin, and cilantro to taste. Add collard greens; simmer until flavors have blended, at least 40 minutes (1 hour for best flavor). Mash kidney beans together with tomato paste in a bowl; add to the stew. Stir in cooked rice and mix well. Add a spoonful of flour to thicken, if desired. Adjust seasonings to taste."""	[183, 331, 489, 685]
11839	"""Arrabbiata Sauce"""	"[""Heat oil in a large skillet or saucepan over medium heat. Saute onion and garlic in oil for 5 minutes."", ""Stir in wine, sugar, basil, red pepper, tomato paste, lemon juice, Italian seasoning, black pepper and tomatoes; bring to a boil. Reduce heat to medium, and simmer uncovered about 15 minutes."", ""Stir in parsley. Ladle over the hot cooked pasta of your choice.""]"	"""Heat oil in a large skillet or saucepan over medium heat. Saute onion and garlic in oil for 5 minutes. Stir in wine, sugar, basil, red pepper, tomato paste, lemon juice, Italian seasoning, black pepper and tomatoes; bring to a boil. Reduce heat to medium, and simmer uncovered about 15 minutes. Stir in parsley. Ladle over the hot cooked pasta of your choice."""	[102, 294]
